feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0F1F2F3F4F5,RSF,tree,True,False,0.11224231869441612,0.004902083516006904,0.1175811343084742,0.013928575135317204,0.09369014506301027,0.0058987602809100195,0.12215159326683472,0.016454244542182524,0.11709935617691147,0.036027100695172544,0.8114956104079118,0.011923786567714761,0.8490452997536414,0.013495680753567376,0.8423431607245194,0.010845798161374086,0.8383279540996837,0.005979673712945235,0.024096373677156967,0.003958684601537046,0.03884137012005766,0.0053891283180037075,0.043035491101747675,0.007639940280297787,4.2,0.6782329983125268
F0F1F2F3F4F5,BoostedCox,tree,True,True,0.1146085794109852,0.004781975659314866,0.12031982963497315,0.0116280783623562,0.09606943341104288,0.0062966759277037635,0.12572261017706687,0.011978251717769606,0.12041271793229652,0.032903844636438515,0.8143430857598148,0.012854726700206884,0.8523229163769493,0.015090276766674491,0.8455285351669746,0.011704823728328977,0.8417706857872391,0.007235113247358495,0.049740678798748786,0.004378467788711939,0.0619600785588093,0.004923482710270911,0.05937038825290078,0.008260824765030438,103.175,2.506491571898858
F0F1F2F3F4F5,CoxNet,classical,False,True,0.11487231846450842,0.008083138077396052,0.12034110263267238,0.014518283058157134,0.09627086293037604,0.008435808749479622,0.12584678975342647,0.014358545338114271,0.11911774238191661,0.03779367256198073,0.8171557388416103,0.014569823156093342,0.8536358549547689,0.013999966336256869,0.8460542017649993,0.009944773253568254,0.841859986185692,0.007809930991767239,0.04322277127281536,0.009703832449480677,0.05120320430175467,0.020004183078368022,0.044007143639389595,0.029715438184120722,0.9,0.42426406871192857
F0F1F2F3F4F5,Cloglog,classical,False,True,0.11527828945711951,0.011749083001349685,0.12029527003362785,0.01955242117955315,0.10058889044637337,0.012653985452263556,0.12365137054754093,0.021728665179419234,0.12045668895482312,0.040448126814011,0.8187860087293606,0.016342836961624557,0.8574474903077295,0.014565544687783602,0.8444536032734676,0.009364345483813706,0.8379145428755808,0.007850771060821915,0.05704361968086873,0.026613600727331165,0.04918875442358927,0.031350648886227066,0.05135459738074632,0.033979569878320084,1.975,0.8220908303425682
F0F1F2F3F4F5,Cloglog-theory,classical,True,True,0.11614820309159797,0.011915936706207915,0.12180539159793083,0.017496066119407558,0.09943708730986825,0.012831420723218814,0.12662283863123433,0.017997600178912405,0.12169172323295213,0.037386464035961395,0.8197221065931131,0.01620718882864078,0.8578304785026543,0.013979938441300695,0.8458659548851252,0.00982946827875479,0.8403084067670672,0.007183413013405272,0.05455125590873723,0.029055983625239062,0.0566879430129445,0.03402213596828954,0.05007543063230999,0.037535251046955785,1.85,0.19148542155126771
F0F1F2F3F4F5,CoxPH,classical,False,True,0.11657568348002599,0.014314221098410688,0.12246311624039466,0.02147382107917039,0.09717568795410131,0.011834471999204543,0.12908608797804055,0.021304435705845306,0.11980716824903304,0.047478222326007936,0.8190291577650937,0.015520129473580222,0.8539424909670614,0.013037232119634793,0.8465745915327948,0.009509511609879725,0.8421593492361048,0.007285112098090023,0.042263874175315075,0.027803337699239684,0.058573349618096945,0.047720689028773036,0.051935865109272374,0.06209572758866108,1.8,0.08164965809277265
F0F1F2F3F4F5,CBNN,deep,True,False,0.11700220263361333,0.011327046951117224,0.1189829519770221,0.0241563478114707,0.09748212244968621,0.004462871220042505,0.1261447122469341,0.03690597111412185,0.09630028021309234,0.06118237022593515,0.8132131972877743,0.011129161001776175,0.8465048506467348,0.008269687709173917,0.8421985965417452,0.0058380943036787205,0.8408636297843435,0.0028153149510001,0.04233737214260939,0.01342059768037128,0.06421268871618414,0.0644710218630196,0.09979185638998578,0.06509500093850766,4.2,1.888562063228706
F0F1F2F3F4F5,CoxTime,deep,True,False,0.11738370658938206,0.008314538093956837,0.12484545141363385,0.013316512229006596,0.09753226054140669,0.008439402642101702,0.13056610915803935,0.01244448406984103,0.1273472988214978,0.035264473316966416,0.810942483627697,0.014371149532552719,0.8465993102157108,0.013867226792239212,0.8405662928056549,0.013025877009371257,0.8382616807224132,0.008464368152522333,0.043961016281090504,0.02082216409690298,0.06784706203686842,0.029005820466605183,0.0695133219908256,0.03500762680677813,3.6500000000000004,1.0969655114602888
F0F1F2F3F4F5,DeepHit,deep,True,False,0.1265222724640928,0.002878152374867637,0.13472395069581045,0.012304198886296438,0.10143610858929226,0.005006572752418437,0.1440059535874875,0.013958068735099655,0.12994094964773945,0.037781260775950704,0.8074494720173698,0.021677585199647745,0.8478744208688661,0.014775171639919454,0.8157291912213949,0.05103311530303541,0.8356485975291119,0.0101716664744092,0.05517830724307773,0.012466450594426325,0.08237198951678516,0.008505537232611004,0.07623860646286136,0.01543464050988328,25.625,7.503943407746801
F0F1F2F3F4F5,DeepSurv,deep,True,True,0.1299431115466129,0.024547675656053425,0.13337998489228947,0.03481888267211029,0.1062419372278496,0.010663435229241406,0.14183214953685785,0.04913381664354062,0.10475110424965077,0.07281620954132523,0.80920072065593,0.008858852210476002,0.8463061355894074,0.01437222327291653,0.841178791552656,0.008218622479493334,0.8375176394114878,0.0019365968169329276,0.07476654285945736,0.060083523571433005,0.11242947081806232,0.08548261691428122,0.137369718666664,0.07603625536105735,5.3,3.402939905434711
F0F1F2F3F4F5,KM,null,False,,0.15101191134049757,0.007450583438823295,0.16186595483357938,0.021915958875625648,0.1212291045712767,0.006843957891218152,0.16953099027026056,0.0255960905735052,0.1650415358663204,0.054730266967423176,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.037376985409592,0.006381890286183324,0.04892545766856989,0.005302632940284988,0.06287210204879354,0.019822671902353796,0.0,0.0
