feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0F1F2F3F4,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
F0F1F2F3F4,DeepHit,deep,True,False,0.20783789807654376,0.091235548358146,0.3118806416773002,0.0981955059350523,0.12820194680567062,0.04347372940337359,0.29949767807662747,0.1489088629285247,0.4036072023849292,0.04532569513848262,0.8109190665459148,0.02332631042854805,0.8536645999472103,0.008620806769502812,0.8157088343512947,0.02988314039786025,0.7709534322414562,0.058863696949665735,0.18933811023610247,0.0917731667532617,0.3667555895394261,0.1774776972319574,0.49573416877330234,0.021744162761258744,35.06666666666667,18.412043160207215
F0F1F2F3F4F5,RSF,tree,True,False,0.10124893554929815,0.0002606498279173258,0.11439010198301247,9.226392959212125e-05,0.08043124911495035,0.002492378376300677,0.11877161502426233,0.0025212093351203112,0.13554348605192296,0.0022940797055504363,0.8306950587189742,0.016206671642540586,0.865094011288237,0.010038196929155373,0.8507739667123162,0.00927404838407536,0.8495628195611948,0.0007540686881470054,0.016674572781699388,0.003487887108643629,0.029907170164434786,0.00592044057986209,0.043011718558910936,0.010755042051923331,6.0,1.646207763315433
F0F1F2F3F4F5,CoxPH,classical,False,True,0.10146611204547662,0.001289457754766558,0.11501870085118726,0.003440992358557144,0.08136113520619576,0.004157380794665547,0.11877823421050798,0.0031127861376927914,0.1369851964234141,0.010706852571666155,0.8358763860541782,0.014942333804447622,0.869634747493721,0.012744320113687395,0.8538900366868042,0.008555260685568009,0.8570927129772175,0.001095739292122537,0.0275387564947929,0.009641768785661715,0.034180182004714565,0.009009419537195633,0.0654253850261059,0.0458869999389289,2.1333333333333333,0.9073771725877467
F0F1F2F3F4F5,BoostedCox,tree,True,True,0.10323147940290246,0.0012165663129853068,0.11774295462622632,0.001788671615830108,0.08277360526232125,0.003473712570377586,0.12022235107330337,0.0009765260314799971,0.14202391457026758,0.0033717593556540346,0.8287138224015923,0.016410442559979446,0.8648786781351042,0.008740021373223852,0.8507804175465884,0.009691101421774265,0.8433396079175997,0.005495247099965669,0.038894973999940734,0.0073375291337920605,0.045641281060394355,0.008117491808982769,0.06955904966434305,0.027142567226147395,93.60000000000001,7.402026749478825
F0F1F2F3F4F5,Cloglog,classical,False,True,0.10374903917524099,0.0003547244966754896,0.11735129217060858,0.001003257319877257,0.08345816608785389,0.004657124310648311,0.12149651424362741,0.0019384799999022028,0.13982093179191235,0.002568200671328436,0.8326514000582712,0.0176042358659102,0.8695312086208508,0.013627877877266402,0.8531857748774773,0.013197381633583197,0.8407625680552255,0.014401791648820985,0.03386787345608367,0.01282171470131518,0.035000858909981135,0.0015782084147098652,0.038801532032526134,0.01067706542640721,2.733333333333333,2.182506204649447
F0F1F2F3F4F5,Cloglog-theory,classical,True,True,0.10497835504498915,0.0006146267053472171,0.11851246675210711,0.0010205325963967879,0.08397882452448942,0.0053764636546012184,0.1231708791691029,0.0026222543477007142,0.1410315600266669,0.0018178974533069935,0.8330339159828218,0.018243746808285628,0.8692237357080574,0.014807793770301794,0.8528197066003315,0.014378030330996189,0.8416220485927048,0.01588984025472047,0.03694005343085408,0.016419419270926754,0.04186770229928339,0.00642424642279414,0.04616307155483178,0.015010289658986436,3.4333333333333336,2.5106440076867393
F0F1F2F3F4F5,CoxNet,classical,False,True,0.10683675313982216,0.0013237248874895936,0.12091364476055107,0.0026282951690788604,0.08541126152961549,0.003646507493045422,0.12479069655948448,0.003169318780344409,0.14539733156544538,0.005651954179092639,0.8232422682334476,0.015906500240892234,0.8578003957354156,0.013465893591320758,0.8441908787888694,0.009845248439453592,0.8392957040150165,0.005815670845480665,0.045730774099445946,0.008526828552280794,0.0560184840407057,0.00886677003330084,0.07038862878311548,0.026348505618544456,1.3,0.529150262212918
F0F1F2F3F4F5,DeepSurv,deep,True,True,0.108633857510633,0.009992757639898776,0.13062141118303627,0.022085376280345258,0.08531624437795236,0.0038584882102513933,0.12691121063277402,0.016964222885712792,0.17376574216845664,0.05572627699781008,0.8170015722164733,0.034472623023509175,0.8500032801599054,0.02844488946751762,0.8426047284750305,0.037626732976527785,0.7991152668768428,0.06568418587174135,0.039424404666163405,0.021371813220094665,0.07154267020582288,0.04373549157143081,0.09403273413776807,0.0939606964513153,5.766666666666667,2.9194748386196676
F0F1F2F3F4F5,CBNN,deep,True,False,0.11772709039974749,0.02372200090196399,0.1538787413798022,0.04615708483740621,0.08689968028905005,0.007585742585209784,0.14304876820069318,0.03886951326178769,0.21936734315110065,0.10322126017460184,0.8073364262952554,0.05077245059505241,0.8401582904812853,0.045924686403466086,0.8304291566667409,0.05787703725995392,0.768247882041381,0.11551649453581593,0.03296640471130078,0.03649690937604177,0.09823457230128801,0.08103300622880444,0.15800305710457854,0.10817438949774574,5.166666666666667,1.096965511460289
F0F1F2F3F4F5,CoxTime,deep,True,False,0.11932916900152772,0.016440792042471772,0.15061144937816906,0.013239274704293248,0.09502531125385975,0.012334072205790095,0.13914217254331093,0.019890202742656835,0.2079387886332082,0.0418952632833451,0.8046420569812796,0.04023586696978751,0.8365580886782856,0.03668267757224824,0.8284834204730466,0.04380233929731563,0.7660423919465179,0.09900151159495048,0.04809169507144532,0.028760216053609594,0.07562100938637466,0.04283637836707043,0.1390275935801996,0.029368125063583623,2.6,1.9519221295943137
F0F1F2F3F4F5,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
F0F1F2F3F4F5,DeepHit,deep,True,False,0.15561940897128118,0.07562053826791498,0.31017010301882464,0.19641493979204233,0.08587282315597704,0.003413368439068007,0.3142834918919588,0.3088774966829431,0.5439065870148034,0.13882418699708093,0.7463526651039117,0.10842134683034353,0.849731203139278,0.03414927364343949,0.6035489118456976,0.35077525364420836,0.3130633572872714,0.15640370637778125,0.03442505325424874,0.007355096393584599,0.2497674243398804,0.34081347978220256,0.5650621621623344,0.060190621415018984,38.5,18.35674263043419
