feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0F1F2F3F4,KM,null,False,,0.12915980165650287,0.008228046819115686,0.15043369492518094,0.01359563310084828,0.09839344592427511,0.008316232933824334,0.15663463274384365,0.008155264346072262,0.18432218504068665,0.025573692705310198,0.5,0.0,0.5,0.0,0.5000000000000154,2.2417022227612003e-14,0.5000000000000525,1.3345785898812088e-14,0.01829421281160634,0.008818980241878448,0.041703022072871195,0.028897961060787184,0.0846098997785522,0.05824670415767818,0.0,0.0
F0F1F2F3F4,DeepHit,deep,True,False,0.19617445868170813,0.10903186208708926,0.4056172423722753,0.035552011563549334,0.10771400537375182,0.01904548756358808,0.29445895110810993,0.22655130089144124,0.655878497604816,0.18582897145563732,0.7401876259958167,0.06630059719849532,0.8289557415976465,0.007825651111026136,0.6741735730284434,0.2539864312529524,0.29112013041707513,0.11811081427767581,0.12549849990555406,0.06161930365401453,0.3135170153521141,0.26998288276899574,0.6734659157942925,0.13994186320041344,11.933333333333332,5.0836338708972075
F0F1F2F3F4F5,CBNN,deep,True,False,0.10228713643234288,0.003611566088761243,0.11700401303699554,0.0031931582204478277,0.08321458355325277,0.006442772011889067,0.11897097968955912,0.0018702390638373014,0.13699225600351736,0.008525378467316443,0.8334319084793166,0.018458555673837692,0.8631745497600565,0.01663807454624342,0.8545474184209102,0.017000883644137443,0.8494353309405014,0.01814644133980035,0.049514232518125985,0.010565302946606023,0.06275041516924666,0.004174278569522409,0.07926710495180143,0.015838794941737053,2.9,1.7578395831246947
F0F1F2F3F4F5,RSF,tree,True,False,0.10359573831894942,0.008624315267224633,0.12507046110854286,0.014257894952155788,0.08061846277772225,0.0077205980275083345,0.12485681815548831,0.011205685028747036,0.15520618490643778,0.02705225318943165,0.8406784363129205,0.004661232011927146,0.8690327928837002,0.007303949945381798,0.8607629045327717,0.0040310664341736075,0.8640961972262889,0.001013086653855357,0.03496142002529568,0.016011256110013992,0.07607011559464803,0.029913531793465353,0.12766559914906908,0.04402176956232989,6.3,1.5394804318340651
F0F1F2F3F4F5,Cloglog,classical,False,True,0.10636687378972369,0.010015563896796705,0.1223427792985857,0.01467120920828029,0.09009225352428978,0.012075378273377792,0.12328060817236887,0.00918103138091649,0.1438586111820881,0.02436290963448951,0.8378733152631339,0.010508650571935013,0.8705429024120449,0.013007585620340593,0.8584693258970976,0.00513770594320971,0.8551920578413398,0.0014481063101003876,0.06952614312097687,0.021267857842634283,0.07814374107448208,0.029123865736339117,0.10591302922291286,0.05189355035662241,1.9333333333333333,1.6653327995729061
F0F1F2F3F4F5,DeepSurv,deep,True,True,0.11002341923389697,0.014180484384338457,0.1388267282528381,0.017231107372369135,0.08538213748522087,0.010661759821703793,0.13287578354082952,0.020428619884261697,0.1741070083079508,0.0324026573522424,0.8352527020423127,0.020979219100536683,0.8648143645488585,0.021277673604064008,0.8569587089737691,0.01841080171590636,0.8509169077488994,0.018197717717666862,0.052590710545994186,0.02886592695690267,0.09850801737935806,0.04959127130789715,0.16247579798649303,0.050968986777913006,6.166666666666667,4.158525379666852
F0F1F2F3F4F5,Cloglog-theory,classical,True,True,0.11002543573018912,0.012257311294294396,0.1278161302310535,0.018164915097180795,0.09224974002425901,0.012546900812139527,0.12774765809150776,0.012413451270208153,0.15094108768302614,0.029241606243910895,0.8421965308550264,0.009910589616668132,0.8723228908875612,0.013280436073636562,0.8627880769100008,0.005333341946191678,0.8616862867090299,0.0023570231770510502,0.07777808623791467,0.019990654684252637,0.09699644361020605,0.030396296513243375,0.12796006570701612,0.05400269748842671,1.6666666666666667,0.7094598884597586
F0F1F2F3F4F5,CoxPH,classical,False,True,0.11247448842305209,0.015096821170548383,0.1387353826696126,0.024786894395239997,0.08695331533167418,0.011820534439825519,0.13626199966985827,0.0203089555226309,0.1740791710597036,0.04195068718810023,0.8405001273102766,0.011449588648860278,0.8708939231293701,0.012741927245118058,0.8627901243215471,0.006336962038337234,0.8588156396536758,0.001384153471964837,0.060448434450076964,0.022944109541996445,0.1117642905282092,0.03689804928935341,0.16290207536218324,0.059521074743771205,1.8333333333333333,0.5859465277082315
F0F1F2F3F4F5,CoxNet,classical,False,True,0.11254426537063082,0.014539547927704734,0.13877837199960835,0.02373532985133199,0.0868947978874367,0.011532816579263172,0.13635653897916225,0.019591475760366385,0.17428353643975525,0.04034578720160079,0.8438311820274652,0.005916658035530511,0.8741847602133855,0.007381438938940565,0.8660236587028877,0.0032184207834141595,0.8657035661000014,0.0013431003173501313,0.061427326299972114,0.02110639523323266,0.11106554865309988,0.037352024873327144,0.16520361481032625,0.054123745355333486,1.2333333333333334,0.5131601439446883
F0F1F2F3F4F5,BoostedCox,tree,True,True,0.11612683652393811,0.016998164473977992,0.1459608377561721,0.021974503303360413,0.08943317761512444,0.013340360392393644,0.1407199325067907,0.02260243397866834,0.181703056527836,0.03682483196903509,0.8260695599352569,0.01919836341714055,0.8511895533658226,0.026669359719273637,0.8450409476319244,0.01596802404685027,0.8449636162573542,0.01616259511657066,0.07060553877972321,0.02313403381991622,0.11503061672092052,0.03903089745015735,0.1693989003194984,0.04334728503485554,78.96666666666665,3.317127271199176
F0F1F2F3F4F5,CoxTime,deep,True,False,0.12629700066035135,0.01116429470284231,0.1550633807943418,0.01744656626391197,0.09532940500704219,0.009901407927070326,0.15483152342513054,0.014410962710029708,0.19489204055887116,0.03221954724345013,0.8215483854575506,0.029854023488698523,0.848495757899315,0.028952677044546318,0.8425977574547957,0.028832655314790817,0.8370301615771918,0.03563942734779241,0.07905715728296052,0.01787949102886809,0.14112986248434814,0.025572179070842315,0.1890862957599702,0.04545868344499634,0.9,0.20000000000000004
F0F1F2F3F4F5,KM,null,False,,0.12915980165650287,0.008228046819115686,0.15043369492518094,0.01359563310084828,0.09839344592427511,0.008316232933824334,0.15663463274384365,0.008155264346072262,0.18432218504068665,0.025573692705310198,0.5,0.0,0.5,0.0,0.5000000000000154,2.2417022227612003e-14,0.5000000000000525,1.3345785898812088e-14,0.01829421281160634,0.008818980241878448,0.041703022072871195,0.028897961060787184,0.0846098997785522,0.05824670415767818,0.0,0.0
F0F1F2F3F4F5,DeepHit,deep,True,False,0.17591610862014473,0.0638099430534979,0.41984399967798913,0.062203170161847496,0.09489124985539572,0.006055752822489826,0.35035197424207004,0.2953183026278957,0.7096756287414391,0.06250388576805005,0.7113692369009831,0.08889733284101171,0.8122582697169203,0.062109987272869635,0.5811510947770606,0.35176491540422467,0.2126561034295519,0.040508789377666256,0.07377841156422503,0.026003325045836915,0.33879302352189544,0.28055364876898115,0.6913483349892873,0.06856592673677497,14.199999999999998,8.205485969764373
