feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0F1F2F3F4F5,CoxNet,classical,False,True,0.09124797606844202,0.01534754511376966,0.09165752162944538,0.026144108907660293,0.08239225860888821,0.0032658782341743577,0.09352132216486629,0.029616616500731958,0.08550014316432208,0.04297871160803464,0.8378135096941922,0.02204328678122909,0.8666255792094223,0.01515731961107199,0.8487719635116613,0.014922741071273575,0.8528613001170912,,0.036981739381726456,0.012019981128203322,0.03543108274212127,0.008368947238934702,0.06324829288309121,0.03009775025565808,1.075,0.23629078131263032
F0F1F2F3F4F5,Cloglog,classical,False,True,0.09175619464812836,0.01876001902210763,0.09130373694470353,0.027876885438160148,0.08450221870764639,0.0056003982381772005,0.09444305764013787,0.03498129492680104,0.07692731514078985,0.03971913294297291,0.8396746265038395,0.023035964226423948,0.8690864153238941,0.013761867209096801,0.849495655401857,0.015890310305364454,0.8530423945307744,,0.04012333950675637,0.01847852368018828,0.04457516112542736,0.020427087341046958,0.04839477138483761,0.026163104416503973,1.425,0.4193248541803041
F0F1F2F3F4F5,BoostedCox,tree,True,True,0.09195549779574712,0.0172071600552224,0.09315416765080672,0.02681933272105456,0.082330627025621,0.003253882590190692,0.09633713152428153,0.030169569785164767,0.08669183438679628,0.04299641677505425,0.8369264205169623,0.019318610734928306,0.8669650047081472,0.01068878134900339,0.8497286310233351,0.012312901833149897,0.8511196324715358,,0.044617776772652225,0.010644413222529446,0.05306563784535297,0.013116641318058675,0.07215833123159691,0.03748476876407754,88.35,8.43188393342002
F0F1F2F3F4F5,Cloglog-theory,classical,True,True,0.09263428511326234,0.017008662112142834,0.09198302844736703,0.02646710521201345,0.08441440113169148,0.00618338526455256,0.09508423793329343,0.03355986897089007,0.07762172328296559,0.03882211696402587,0.8401701357922046,0.022872259581804447,0.869026443332229,0.01410674608369692,0.8497290417281333,0.017317852904437034,0.8554768354699926,,0.03986170194325182,0.020737545022200144,0.04248125554799606,0.01905190483294546,0.045872925216172214,0.016808552621166744,1.825,0.46457866215887844
F0F1F2F3F4F5,CoxPH,classical,False,True,0.09378465547803458,0.011480654772791945,0.0923404398147465,0.01986127126581569,0.08369815038967923,0.005982330376398802,0.09721840747407182,0.026602323023487952,0.07474011659535071,0.03746269843697534,0.8414840648802575,0.015844060020966794,0.8693923023592068,0.011890153863395888,0.8551398508666783,0.01271046887161417,0.8580412222109582,,0.03807657453486997,0.024737772348480708,0.03900522634239995,0.03186306027005794,0.05071015535927974,0.030524351472032647,2.175,0.8499999999999999
F0F1F2F3F4F5,CBNN,deep,True,False,0.09826093517340181,0.032990855204446244,0.10043450769813789,0.06094468147843408,0.08656373554458192,0.005496453045134952,0.09661149142756306,0.0694144332063269,0.10327585431834484,0.11096639621575137,0.8144198983788549,0.030014036257975173,0.8445375074966629,0.011177328079142446,0.8214212101602552,0.0018935391209814287,0.8180807552354455,,0.05179418530792548,0.015563018944186014,0.11736035723448827,0.0908350988296556,0.18118337154397796,0.12864029517811393,2.275,1.1146748404803977
F0F1F2F3F4F5,CoxTime,deep,True,False,0.10843648943797175,0.02426642487562675,0.10693538301985442,0.03701316997610903,0.09438498252262542,0.007891667715192192,0.10942041153954876,0.04623901339672026,0.0793387839718345,0.048492197585827686,0.7854407425688169,0.021943050373924817,0.8173867561661606,0.01932510837492364,0.7972913372011661,0.022656803034516962,0.8058609512371276,,0.05699758172286018,0.021110547608439917,0.06609719099724105,0.04568188979790155,0.0833375282184736,0.04529863992002313,1.225,0.3862210075418823
F0F1F2F3F4F5,DeepSurv,deep,True,True,0.1095457001188586,0.0480044225668536,0.10307744451320842,0.0637169374760089,0.10024631032009623,0.025092331728815892,0.10212054926320471,0.0861897362666617,0.06529521230656361,0.08791130640435538,0.8257968933684157,0.030185407529877185,0.8496007077183986,0.017990940450694534,0.8326517170829454,0.019706678764971834,0.8422077306462972,,0.1036662695943143,0.06599972864825833,0.1732465438044314,0.06950170702234712,0.2300465390622838,0.08123883729954316,5.275,2.4171263930543643
F0F1F2F3F4F5,KM,null,False,,0.12197726251889998,0.02105395141677052,0.12803961547607007,0.032943806752055375,0.10290019643718072,0.004435148903453802,0.1337940245004298,0.03769393083358876,0.1263482346675716,0.050740495511398365,0.5,0.0,0.5,0.0,0.5,0.0,0.5,,0.018911980341048695,0.00271037992412331,0.04277696865427731,0.02754879609038948,0.06931443458597418,0.04712645409992246,0.0,0.0
F0F1F2F3F4F5,DeepHit,deep,True,False,0.16455682519763953,0.11169585427243717,0.20535735720152545,0.23013565011508233,0.10158081333153934,0.016231829473780258,0.2676065393216812,0.3544737058917575,0.19182858986070161,0.36550263219610674,0.7332348732064924,0.1357706784992258,0.8165050440438083,0.0508769445824031,0.4541260348037147,0.41952859508622725,0.1596204278521465,,0.0905437555452111,0.05663117462096515,0.318301514363339,0.3295336816179823,0.6644099835921682,0.1212034967039369,16.4,5.537147279962851
