feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0F1F2F3F4,DeepHit,deep,True,False,0.22099265952751437,0.18245160778529182,0.3926573190061601,0.24401155848465067,0.09215740887282386,0.012784040091662457,0.34192773883546085,0.3319720713626752,0.7050047291546568,0.0404159093365416,0.7557565075528947,0.08301990809457274,0.8212449257331342,0.03198691596100679,0.710615500724788,0.14685747046446174,0.3576671974362501,0.24863511650219056,0.05499709754848009,0.04257187934827908,0.31583502977159544,0.3776319519675872,0.711653157759099,0.02450473017042518,24.5,22.289908030317218
F0F1F2F3F4,DeepSurv,deep,True,True,0.2600243814539379,0.2542826919284463,0.3481683018078433,0.2948317135801893,0.22450752946198813,0.24056577400021759,0.2837816083162412,0.261541582876454,0.3661172748977887,0.24176738707861042,0.8107157785378853,0.03526135671587149,0.8410143416598516,0.025538805629344626,0.8378112454757315,0.037463944295512495,0.8034746498652146,0.0023033322520593646,0.24657307420796268,0.30267033579257263,0.3008095205112356,0.29670388189321084,0.38424273035477424,0.2902288131634563,10.2,11.12160060422959
F0F1F2F3F4F5,RSF,tree,True,False,0.1009184076687093,0.0012850428614108427,0.11396225395740855,0.001873751790764139,0.08032139917060312,0.0016070409854496129,0.11803934996837538,0.0029028662030338792,0.135100560756377,0.0007549122918650031,0.831294203548557,0.01636570921385252,0.8655451903729876,0.013641091126894775,0.851777562915243,0.011364151990498955,0.8498960888258749,0.004836131476228907,0.014877325930271986,0.0033381817002012533,0.022520255574603795,0.008988872978476264,0.04456904652937172,0.008299253824405155,5.1000000000000005,1.0583005244258363
F0F1F2F3F4F5,CoxNet,classical,False,True,0.10236907890236795,0.0024819750558216563,0.11674981382818375,0.004465163781908428,0.08229742046955628,0.004662989887131311,0.11914057087830021,0.0022981766461465437,0.14017338646010247,0.008639101742024811,0.8317793745016031,0.020242500163552793,0.8660398287861045,0.012292415217405026,0.8525879218709708,0.010313646136749312,0.8458508248123844,0.0008183989991258244,0.034438832838838224,0.008824421209420822,0.03749709637133194,0.009688300375819688,0.05455723606922373,0.036737945747279545,3.033333333333333,3.1817186131607134
F0F1F2F3F4F5,BoostedCox,tree,True,True,0.10397510298616043,0.0016698278350826717,0.11759179096467506,0.0025862122073519096,0.083095835350774,0.00368428207202287,0.12145942851700749,0.003435973439194573,0.14191785784655292,0.004735268683949896,0.8283359229812577,0.015434426914861018,0.8655543379801883,0.009311021277694852,0.8494446049752327,0.00896993231599617,0.8443689796527094,0.006107619502170296,0.04269951037743782,0.008934313861759956,0.051607734241808347,0.012322662837221634,0.0671670687992283,0.03860168241186177,89.56666666666666,10.378021648336127
F0F1F2F3F4F5,CBNN,deep,True,False,0.11434595833545565,0.01089540052257712,0.13264139173959844,0.025375667445444762,0.08499408943830011,0.0003596719782956063,0.14336332551094522,0.02345570982622865,0.18488456738920317,0.06972588948125573,0.8108731159875285,0.03179772609875697,0.8473197816419099,0.028297722299561946,0.8186039467097336,0.03734488326307048,0.7855136065934385,0.10108810488482725,0.03445361186250378,0.0016784421738236068,0.0841091175054316,0.03744674063622891,0.11173354318986617,0.06278879450806292,3.3333333333333335,2.0008331597945226
F0F1F2F3F4F5,CoxPH,classical,False,True,0.11973788295885628,0.01774290609477592,0.131711883346088,0.02828464367342732,0.09239624817387582,0.008592509316909608,0.14385052590214295,0.025804345045709564,0.16179006405260188,0.041210848444891056,0.8292866162111734,0.012579329408709507,0.8595207302441491,0.01733586948883615,0.8642465938185654,0.027050843174227325,0.831453193943551,0.034606434660181644,0.05850683624278822,0.03925787467545227,0.10484469460775947,0.08242826282706657,0.10843241829036576,0.08893708417428782,2.2666666666666666,1.171893055416463
F0F1F2F3F4F5,Cloglog-theory,classical,True,True,0.12126275278049974,0.016879803139843528,0.13043702323922604,0.021154415061231634,0.09926749434967241,0.012994922228668031,0.14349630928409166,0.02306274447833107,0.15998254235234696,0.034835981940963115,0.8131492493454386,0.015003766797782713,0.8422062874708294,0.03204115666837446,0.8580168412963535,0.03374395518532751,0.8143908173909653,0.054919525696035296,0.07814191795519321,0.041827466803922235,0.11545879272463518,0.07843296181680584,0.09682478808917291,0.08459180556677387,3.1,2.6664583251946765
F0F1F2F3F4F5,Cloglog,classical,False,True,0.12153928173121246,0.01721649334746976,0.13024230849870566,0.02070219236109336,0.09867753926421952,0.012693689216483072,0.14415404094459947,0.024023389809932523,0.1593026855762853,0.033532507172651625,0.8129083102271437,0.013151098314342363,0.8426937573043375,0.03101330623792677,0.8579666006009395,0.03334687918514128,0.8137327436282059,0.05172386726488863,0.07562344652921629,0.04319061924149338,0.11358918613742665,0.0813424107790082,0.09167465619123615,0.08881624317511914,2.3333333333333335,1.4294521094927712
F0F1F2F3F4F5,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
F0F1F2F3F4F5,DeepSurv,deep,True,True,0.21309619360275553,0.16415481672518972,0.2901862971540857,0.1903698386703341,0.1645930315195772,0.13034645256886507,0.24678896345072932,0.1937050893051299,0.33662377534752497,0.12807683882695445,0.8092774880733337,0.03066305264140173,0.8383285239798658,0.0186567460956983,0.841739098717014,0.041652773781965025,0.7897891152229994,0.02962213259061266,0.1977758351217247,0.20524962807165192,0.27900473727170544,0.24236864749321554,0.3566074211343252,0.20901333315540122,6.2,4.34856298103178
F0F1F2F3F4F5,DeepHit,deep,True,False,0.21782497122876562,0.1306874471342428,0.34265190834558673,0.06917983801205399,0.1480827137508348,0.08885743334268362,0.27178624280601227,0.15579112474508666,0.5268526585284155,0.16970389053809118,0.8007910952164754,0.04846410792854877,0.846643451697107,0.023881133511915478,0.8140003579906038,0.05025810027345183,0.4855664472583661,0.46692925517702155,0.1941720656279552,0.18230519733141262,0.3080603091996377,0.23840357737890505,0.5512795799126579,0.09018923177309779,19.533333333333335,14.47906534736733
F0F1F2F3F4F5,CoxTime,deep,True,False,0.24525177426399947,0.22032523384556144,0.335789851530575,0.24365126869008707,0.20682643119583619,0.2005072009847127,0.27386802358001566,0.23204817565158842,0.37605985293580113,0.17038208583550532,0.7847356996849187,0.05616439389727482,0.8169610086953653,0.04838836003056315,0.8060948178172332,0.05132827621935979,0.714330991342284,0.1089395838918508,0.20779095152090898,0.29888634105867445,0.24686408702898677,0.3218618738650178,0.3443443880817425,0.3085866193096441,1.8333333333333333,0.9865765724632494
